login,comment
"mvolgger","Great work! Everything works as expected, he explained everything. Good luck in future projects and exam!"
"mvolgger","very well explained. good job!"
"mvolgger","Good work. Understand the project very well. Could explain everything. Able to show me what was required by the subject. Very well done."
"mvolgger","checked all function it works as per expectations . bonus part is also working fine . thank you ."
"mvolgger","Good code. Only problem is that the max number of a fd is limited to 1024. An improvement could be to store the number of the fd independend of the internal data structure.
 He could explain his code. Good luck for Moulinette"
"mvolgger","Unfortunately, not everything is freed in the bonus part (only one string and not the whole array)
 Otherwise the code looks great, tried to break it but could not:))
 Good luck!"
"mvolgger","Code is okay, except the BUFFER_SIZE was not defined, so the compilation without -D crashes. Unfortunatelly. There could be also added a condition in the reading loop in case in remainder there alredy is a next line."
"mvolgger","Great work! Good conversation :)"
"mvolgger","Clean code explained it well good luck with your evals!"
"mvolgger","Looks good, was able to explain everything about his code and pointed out special edge cases."
"mvolgger","Very good job, and clearly understands what he wrote. We discussed our different approaches as well."
"mvolgger","Everything works fine, very good work :)"
"mvolgger","everything is working fine! good work  and good explanations!"
"mvolgger","Good clear functions, good explanation of his code."
"mvolgger","no ex08, but honestly, who actually did that mess... Good Code, and could explain it as well"
"mvolgger","Ex08 n. att., everything else checked out beautifully, fluent explanations, good work!"
"mvolgger","good work, explanation was also perfect."
"mvolgger","Good Job. Fixed the mistake in ex03. Keep it up :)"
"mvolgger","Nice work and clean code. Could explain me everything and answered my questions. Keep up the good work :-)"
"mvolgger","Friendly  guy. Explained well. Ultra close on three but for some magical reason it swallows one parameter.  Good Luck on solving that:)"
"mvolgger","small mistake at last exercise, lets try again :)"
"mvolgger","Great Job, well explained, nothing turnend in ex04 ex05. :)"
"mvolgger","Nice, clean code, looks good and well explained!"
"mvolgger","Looks good, nice guy:D"
"mvolgger","great guy , understands his code very well :D"
"mvolgger","everything works accordingly, knows how to explain, overall good work, keep it up! :)"
"mvolgger","good understanding of the code,
 all the best :)"
"mvolgger","Peer had clear understanding of exercises , unfortunately ex3 had a minor error, which the evaluee could explain. Very informative . Goodl Luck"
"mvolgger","He explained well, code looks good!!"
"mvolgger","Good job and well explained! Thanks a lot and good luck. Ex11 + Ex12 not done yet."
"mvolgger","everything was great besides a little mistake on exercise 6."
"mvolgger","everything is well explained and knew about the codes looks clean and very nice work gj and good luck :)"
"mvolgger","great work knows his code well"
"mvolgger","explained and answered my questions, great job"
"mvolgger","Well written code, innovative way to solve the 8th task, good explanations, unfortunately some error in the beginning. "
"mvolgger","knows the code very good, very nice explanation, good job! "
"mvolgger","well done, some (minor but still) mistake in ex07 means it won't work in a special case - keep up the good work!"
"mvolgger","good work. Sadly a norm error. The code looked really good. They understand their code. Shows a lot of interest on coding. gg :)"
"mvolgger","Very very good, made me happy! :D"
"mvolgger","Exercise 06 was not correct. Evaluation stopped."
"mvolgger","Everything right except ex05 small pain in the ass mistake"
"mvolgger","Good job!!"
"mvolgger","Good job. Could explain everything. Good luck."
"mvolgger","good work small details are wrong"
"mvolgger","Minor unfortunate mistake, but overall good project :)"
"mvolgger","There was a small mistake, otherwise exercises were done great."
"mvolgger","Good work!"
"mwanjura","works perfectly fine! props to you, simple and effective approach. GL with the next one :)"
"mwanjura","Good job, i run all testes i remembered for this project, i didnt find anything so it should be fine with moulinntee aswell."
"mwanjura","Good job, I went through the code with him and all mallocs are protected and the behavior for all test cases I could manually come up with were perfect.

 As for the bonus part, one static variable was used. There is no mention in the subject of how the bonus files have to be named, so I only care about the functionality of the bonus.
 Multiple file descriptors were not handled, but since Marco has such a short entry function, it will be super easy if he decides to push it again."
"mwanjura","His code passed all of my tests. Good luck with Moulinette."
"mwanjura","A very clean and simple solution."
"mwanjura","well done on this project, was nice to see that u didn't use any malloc. code looks clean. thanks for the nice explanation! :)
 See u around!"
"mwanjura","Everything seems correct."
"mwanjura","All from eval sheet was fulfilled. The knowledge of student is a bit rusty he should refresh his knowledge before eval. Good luck!"
"mwanjura","there were some minor mistakes but he understands what the project is about and could explain everything."
"mwanjura","Good work! Thanks for the explanations! Good luck!"
"mwanjura","Everything looks good, good explanation. Good luck!"
"mwanjura","good code, tested it, ft_split looks fixed, other looked good too, good luck!"
"mwanjura","sadly incorrectly protected str in ft_split, which lead to a segv. in the count_words functions. It is important to check if the str is null before calling count_words.

 Code on ft_split could also be more readable but other than that it works fine."
"mwanjura","great. good look"
"mwanjura","ex07 works now perfectly in all cases, no timeout and all correct. Good job Marco!"
"mwanjura","Previously he failed atoi, now it works. Great work, explained it clearly."
"mwanjura","good job dude .keep it up!!"
"mwanjura","looks clean and logic to me! good luck with Moulinette !!:))"
"mwanjura","nice code and good work keep it up"
"mwanjura","good work, friendly evaluation. some great codes, realy short and compact ! keep up the good work ."
"mwanjura","Everything correct except ex07. You're doing good. Keep it up."
"mwanjura","error previous evaluator found on 05 for negative numbers"
"mwanjura","Good code. Interesting solution for the square root. He has a nice personality and it is a pleasure to work with him. Thanks."
"mwanjura","The makefile works a bit. They did some error handling. Good try. But missing the main part. Keep going gg :)"
"mwanjura","Codes tested and they work all fine. Good job. Good luck."
"mwanjura","Super code!
 He gave very good detailed explanations. Very friendly guy!"
"mwanjura","Interesting solutions. Well organized code. Good luck!"
"mwanjura","code looks good! well explained! good luck)"
"mwanjura","great "
"mwanjura","nice work, clean code. Good explonation"
"mwanjura","codes look clear good luck"
"mwanjura","clean code, everything was explained very well, keep it up :)"
"mwanjura","Great work, just a minor mistake in ex02. Included space when it was not needed."
"mwanjura","everything fine"
"mwanjura","Good teamwork although the norm was not okay at all and the code was not properly woking but they were aware about that. Error handling was not done at all. Take a look at malloc and free. Also Valgrind and lldb might be useful. Good luck for the next projects!"
"mwanjura","Great work. Good luck with futher projects."
"mwanjura","Great job!"
"mwanjura","norm error"
"mwanjura","norme :((("
"mwanjura","Interesting to his code, well done!!!"
"mwanjura","Everything is good. He know what he is doing. Keep up!!!"
"mwanjura","thank you for the explaination! good job!!"
"mwanjura","Looking good"
"mwanjura","very clean code and good explanation"
"mwanjura","Well done!"
"mwanjura","Good teamwork, but the folder should be the expected one! Moreover, there were some other mistakes.
 Always take care of the max int and take a look into the program arguments! Good luck for your next projects! ^_^"
"mwanjura","clear code, good work"
"mwanjura","great guy to talk to"
"mwanjura","Code worked, everything fine."
"mwanjura","did good job. "
"mwanjura","typo in ex06, good work in general"
"mwanjura","Well done!"
"mwanjura","Just some small details."
"mwanjura","very friendly, polite and good explanation but a mistake :)"
"mwu","Very well done, talked a lot about the project, tested as much as I can and everything worked. Good job and good luck for whats to come!"
"mwu","They did a decent job, the one thing i found was ""<<eof1 > file1 | <<eof2"" that here file1 sould not be created when we are at the second heredoc. But this definitely falls to the go crazy part i think."
"mwu","Awesome work. everything seems to work great, and the explanations were helpful and clear! have a great day!"
"mwu","Unfortunately, we found that memory is not being freed when exiting from the child processes, we had a long discussion about it but after careful consideration we came to the conclusion that rules are rules.
 For reference: All heap allocated memory space must be properly freed when necessary. No leaks
 will be tolerated.
 Other than that, this minishell is rock solid, GL next time!"
"mwu","Such a cool team, they both wrote large parts of the code independently, compared the results, and made decisions accordingly. As a result, they both have very good understanding of the project. Thank you very much for all the explanations, will be back for more!"
"mwu","Wow it was a good and hard to test everything project, u guys did a good job and thankfully I get to test the confusing parts for my own project:) good luck with next eval and thanks for the explanations."
"mwu","asdf/ is command.
 ./minishell in minishell signals inherited.
 ctrl + \ is not doing anything in blocking command. should quit exit code 131
 exit 123 123 exits the shell but it should print just the error message for double args.
 Really good minishell. Beside minor issues above everything is good. Should be easy fix. Good luck!"
"mwu","Very nice project, everything works perfectly as expected. He also explained his code very well. Deep understanding of the project. :)"
"mwu","No crashes or leaks found. Only a very small potential lock ordering issue, which doesn't affect the program in 99.9% of the cases. It's more of a warning than anything else. The logic in normal circumstances is consistent."
"mwu","Great Job , student explained everything and his code works perfectly ,we tested everything .Good luck on future projects!"
"mwu","codes look good no memory leaks detected and no norminette errors in the functions. Is the last project good luck with the exam 03. :)"
"mwu","Peer had strong knowledge of requirements and we went trough some tests everything looks good.
 "
"mwu","great job some confusions but the code seems alright and handles both valid and invalid inputs properly"
"mwu","Problem to solve with Julia set. Good luck !"
"mwu","Thank you for explaining! clear code! Good luck!"
"mwu","amazing job! Really understood the code and explained everything."
"mwu","Great explanations, the person has also showed me a different method that can receive any string but prints slower. Very educational! Thank you for time and patience!"
"mwu","Great code and implementation, everything works smoothly. We ran all the tests and no errors were found. Even the bonus part was implemented nicely. Good work!"
"mwu","Great work! Was able to explain me what he did and how he implemented his code. We run several checks and everything looked fine! Good luck with the other evaluations."
"mwu","Great work! Explained everything very good! Learned a lot from you! "
"mwu","Unfortunately memory leaks happen when there is a wrong argument or an empty array, but overall everything looks good. Should be a quick fix and good luck after)"
"mwu","Good work! Could explain his code in detail. Also showed me why he didn't move to the bonus. Really structured code and work.  Good luck for the next evals!"
"mwu","The minitalk works this time :) I didn't find any mistake, bonus works too with unicode. Good job. Hope you pass."
"mwu","Could explain his code very well. But unfortunately the output is incorrect with long texts.
 Had a nice chat about errorcodes. Really nice guy! "
"mwu","Unfortunately crashes when the client is started without any arguments. Also the mandatory part doesnt work with a large message (1000 words). Still checked the rest and it works also the bonus part is fine, so should be a quick fix! GL "
"mwu","He explained his doing very well and in great detail. No issues, good project:)"
"mwu","Great job! Knows how to do everything as needed! Perfect!"
"mwu","Good work, explained everything very well and answered all the questions. good luck :)"
"mwu","Good project, did the bonus part, tests checked out and was bale to explain. Good job!"
"mwu","Well done project. Code looks good and works. Tested with francinette and passes it. The only thing is reading whole file at once, but works as it should so it is no problem."
"mwu","Was amazing! Took the time to explain everything, helped me a lot! Thanks and good luck!"
"mwu","Good code, with all previous fixed mistakes, looks nice for me, good luck Mw :D"
"mwu","Nice, clean code. Interesting solution without using the libft library."
"mwu","Project looks great, previous errors have been addressed and now seems to be working great."
"mwu","Unfortunately there was a single malloc not protected. Everything else works great. Good luck for your next submission."
"mwu","Good job! Everything looks great besides a missing NULL-Check in the ft_printf which should be pretty easy to fix. Good luck for the next evaluations!"
"mwu","Well done! My congratulations! The code is clear and has only necessary functions, good job! "
"mwu","Very well explained, great work! I hope this is the last try ;)"
"mwu","We checked everything that failed before and now everything looks perfect :))"
"mwu","Everything works well, francinette had no problem either. Makefile also checks out. Wish you luck with moulinette. Good job with the bonuses."
"mwu","Well, really good implementations over all. We took our time to talk about most of the functions and everything seemed fine. Good luck with your last evaluations and your next projects! See you next time :)"
"mwu","Code looks clean and was explained perfectly also very polite!"
"mwu","Used gcc instead of cc."
"mwu","Great job! ex04 wont be compiled because of forgotten 1 inside code"
"mwu","Everything looks good! Great job!"
"mwu","Great work"
"mwu","Good luck!"
"mwu","Nice try. Norm error. Malloc not protected. open not protected. It print out numbers. Error handling works not really good. Good work keep it up. GG :)"
"mwu","Ex01 and Ex02 have the same mistake. For the rest all is ok."
"mwu","good luck with moulinette!"
"mwu","I think are working"
"mwu","ex03 looks good, great job!"
"mwu","looks very good and should not timeout this time!"
"mwu","timeout seems to be fixed, good job!"
"mwu","Thank you for the explanation, very useful and running code."
"mwu","Excellent work, still have to figure out one special case in exercise 3, but otherwise perfect"
"mwu","Forgot to comma out the main function in ex05, otherwhise nice code. Good job!"
"mwu","Everything is fine, only the norminette didn't approve ex05 :((
 But anyway good job!)"
"mwu","Very nice and good luck !"
"mwu","well done"
"mwu","well done"
"mwu","It should be ok"
"mwu","nice work! good luck :)"
"mwu","power 0 ==> 1
 power 1 ==> nb
 goood job, nice recursivity; good luck "
"mwu","brilliant idea for writing the code of ex03 && ex04, perfect explanation.
 One typo on ex04, a little mistake but you can change it quickly, good luck for the next evaluation!!"
"mwu","great work! thank you for explaining!"
"mwu","Good work! keep it up!"
"mwu","Very good work and didn't spot any errors with the code "
"mwu","Great code, explained everything in detail. Congratulation."
"mwu","great job !"
"mwu","good work!"
"mwu","nice job. thanks for the explanation for 11"
"mwu","ex02: small mistake in the return value
 ex06: do not include `127`
 ex10: if `size` is `0` return the length of `src`. `i < (size - 1)`
 ex11: `127` is not a printable char"
"mwu","Starting from ex02 the return is 0 when str = """" but should be 1. That's a shame the code look great..."
"mwu","Very good work and splendid explanations! :)"
"mwu","polite, excellent"
"mwu","Good explanations and comprehension of the code. Try to take a better look to argc and argv and learn how to use the man, it will help you a lot!! ^_^"
"mwu","that was great command,good luck"
"mwu","Great job, also you are the first person i evaluated who didnt use bubble sort."
"mwu","Great guy, he has a great understanding of his code. He can also explain it very well :D
 Ex08: Empty"
"mwu","good code xD"
"mwu","Great conversation and the colleague does know what he is doing. The ex 07 is  missing something but is on the right direction. E 08 is missing. Keept it uo like this and you will succeed! :)"
"mwu","Great work, ex07 has a few bugs, need to look into those. For ex05 and ex06 maybe Moulinette does not like the new lines at the end."
"mwu","Running code, helpful explanations, thank you."
"mwu","It works and looks good."
"mwu","Great work! Just need to fix the typo in ex03."
"mwu","change file name on ex03, rest looks good great work:)"
"mwu","Could explain all question very well, has an excellent grasp of the knowledge required for the exercises. Great job! :)"
"mwu","Everything amazing!"
"mwu","The time was for test2 missspelled 23 22 :) the rest was fine "
"mwu","ex02: time stamp on test2 is wrong
 all other exercises seem correct"
"mwu","Almost perfect. So sorry for the duplicate evaluation appointments!"
"mwu","mostly well done, little mistake in the beginning :)"
"mzolfagh","They made a really great work! Thanks for a lot of explanations! "
"mzolfagh","Found some small mistake with exit and no argument - then there is no exit code taken to the parent shell. Else all the stuff is working. Good luck for the last eval!"
"mzolfagh","Das ist fantastisch. I checked all edge cases that I could remember. Everything passed. Small issue with signals but fixed on place so it's good for me. Good luck with next evaluators!"
"mzolfagh","The minishell looks already really good. Lots of the cases are handled properly. But we found some mistakes - I'm sure you will fix them fast: when there is minishell opened in minishell there is a double ""\n"". When the PATH is unset there is no error message. In case of ""mkdir a cd a mkdir b cd b rm -rf ../../a  then no cd works anymore. with only "">asdf"" there is an open file descriptor
 with ""< 2 | << 3 asdf"" there is also an open file descriptor. Good look!"
"mzolfagh","They could explain the code very well. They had some small issues in the minishell, but these are fine with me. Good luck with your next evaluations."
"mzolfagh","Amazing person! It was a pleasure to hear about this project AND he explained so that i can understand everything (such a great tutor) . Amazing programmer in my opinion and i think he has a big understanding of the greater picture and the importance! Thank you that i could evaluate you! Good luck in the future!"
"mzolfagh","Looks fantastic! Interesting menue if no parameters are given and special mention to the changing julia sets depending on the mouse position. Well done!"
"mzolfagh","Awesome project! Very cool to look and play with. Thank you for the detailed explanation, it wasn't as complicated as I feared. Good luck with your next projects!"
"mzolfagh","Great job!Student explained his code perfectly and the methods that he used for it.Good luck  in future projects!
 "
"mzolfagh","Unfortunately the bonus part did not behave as expected. Other than that the mandatory part worked more than perfectly and through the explanations you could clearly see that he put loads of time into reading up on theory to be able to have a fundamental understanding for the next projects. Thank you!"
"mzolfagh","Code is very clean and well explained, congrats and good luck!"
"mzolfagh","He explained well. He passed all the tests written and also showed me more error cases and passed. Really good work! :)"
"mzolfagh","The previous evaluator already found all the issues and I was able to sit next to it. We also tried a pipex tester and it confirmed one issue that was found, the executing from a full path instead of the alias.
 Very friendly person and interesting discussions. Also creative approach for the here_doc bonus, I really like it!"
"mzolfagh","We found few bugs together,
 1. with notexist input file the others commands need to be executed
 2. need to handle full path of commands
 3. (optional) print out error message with the format <PROGRAM_NAME>: ....: <ERROR_MSG>
 4. need to check if the command is executable or not

 But the pipex handle the pipe() really well, only need 6fd with multiple cmds"
"mzolfagh","Nice job!
 No leaks and all pipes do the same as build in pipe.
 Also multiple pipes and here_doc have been handled (bonus)
 Good luck with the next eval!"
"mzolfagh","good projekt, it seems very nice,
 i do not know because the bash have anther behavior like shell, but i think its OK"
"mzolfagh","He explained me how the code works. All tests has passed. Very good job! Good luck and thanks for the explanation :)"
"mzolfagh","Mohamad did a very great job on his pushswap he even implemented his own algorythm thanks to his knowledge in mathemmetics. his algorythm orks really well and always got the best results so i certainly think that he deserves this outstanding project thingy thing. good job !
  "
"mzolfagh","Norminette error! :/"
"mzolfagh","Very good work, could explain everything perfectly. nicely done."
"mzolfagh","VERY well explained, I could understand everything. We tested all prompts and worked through it step by step. GL!"
"mzolfagh","Nice project, the concepts were all understood and explained adequately. The shell script was also understood in detail and some solutions I have never seen anywhere else. Nice job."
"mzolfagh","you did a very nice job on explaining and coding this project - all tests passed also with the bonus - very nice structured code - good luck!"
"mzolfagh","Well done! Everything works as it should be. He explained me all his code. Knows it and how it works. Good luck :)"
"mzolfagh","Great stuff, all the errors should be fixed now. I have nothing more to add.
 Don't trust funcheck too much ..."
"mzolfagh","Very good code, he was able to explain all of it and justify his implementations. Unfortunately two small leaks exist, when a malloc in the get_next_line function is failing."
"mzolfagh","Great job! Learned some cool new stuff, thanks :)"
"mzolfagh","thanks for the thorough explaining and the tips on the usage of lists and how it is more handy to use them,  learned a lot! good luck for the next project! "
"mzolfagh","Really great work! I finally understood the bonus part of printf. Good luck on your future projects! :)"
"mzolfagh","Protect your malloc! Very nice implementation of printf albeit sometimes hard to understand. But potential crash: we need to be more vigilant with malloc protections!"
"mzolfagh","The function has uninitialized variable, that causes a bunch of problems. Also your function doesnt work with %x in case you have int min for x conv (ft_printf(""%x"", -2147483648);). I am sure you will fix it soon, wish you good luck with that!"
"mzolfagh","Great job, code looks crazy! Well done!"
"mzolfagh","Clean code good to see the bonus part in action ! good luck!"
"mzolfagh","Great project! Nice guy. Everything seems to be working fine! OUTSTANDING!!!"
"mzolfagh","great job! everything looks good however I am very tired :)"
"mzolfagh","Nice work! We discussed the code at length and checked every function. Everything looks very clean and makes sense. We discussed some implementation details. Fun!"
"mzolfagh","small mistake in split (check second malloc) and lst_map (del content if malloc fails). other than that, great work! :)"
"mzolfagh","One minor mistake in ft_strlcat. He is aware of that. Good luck!"
"mzolfagh","The code is clear. All of the functions work correct, only a small issue with ft_strlcat function for next output:
 ft_strlcat(str, ""abcd"", 0), original returns 4, while your returns 0:("
"mzolfagh","Thank you for explaining, was my 2nd eval on C09 and good to see the malloc-safety check on this one! Have a good one there!"
"mzolfagh","Perfect explanations, clean code, he knows very well his code. Great evaluation! Keep working like this, you are good! :)"
"mzolfagh","Nice code and the explination was the same, cool guy, gl :)"
"mzolfagh","very in depth explanation, everything seems to work accordingly. good luck for moulinette!!! :) "
"mzolfagh","Ammm.... Yeah it happened. Norm failed, hard. Good guys, were excited :("
"mzolfagh","In the repo is only 1 .c file and 1 .dict file. So there is nothing to check, but they have a lot of questions about the Makefile and how does headers works so we talked about this stuff. Good luck next time! "
"mzolfagh","Very well explained and written! Knows everything about his code! Great job! :)"
"mzolfagh","Tested everything to the best of my ability. good luck!"
"mzolfagh","He is a very smart and kind person! Explained me everthing"
"mzolfagh","Looks good :D"
"mzolfagh","very detailed explanation of everything, keep up the good work! :)"
"mzolfagh","looks fine to me! thanks for explaining the code!"
"mzolfagh","he explained it very awesome way that i can also understand it for my project, he deserve full."
"mzolfagh","very very good work :) can explain everythin in a easy way and the solutions are very ""effizient""  5/5stars"
"mzolfagh","Very deep understanding of the Code! Clean work! explained everything step by step to me! learned a lot! just a nice guy:)"
"mzolfagh","nice work, good explanation, clean code :)"
"mzolfagh","Great code! Well explained. I am very impressed how you solved the 8th exercise."
"mzolfagh","Very good coding, ex 8 just excellent, good job!!!!"
"mzolfagh","very good guy knows very good nice and fast explanation! "
"mzolfagh","Great job! All the exercises (besides ex11 / ex12) are working in the way the should, he really understood the problems :)"
"mzolfagh","unfortunately a.out was left in ex11, otherwise good work"
"mzolfagh","Thx! Really good explained!:)"
"mzolfagh","good work, checked. everything work without problem (only exercises 12 not ), he understand the codes well.   "
"mzolfagh","nice guy, explains everything to me,"
"mzolfagh","very good explanations, knows exactly what he is doing and can explain his codes very understandable .
 great job :) "
"mzolfagh","Everything is working well, Passed all Checks. explained very very good to me, thank you so much :), Good Job!"
"mzolfagh","thorough understanding and very helpful..
 all the best.."
"mzolfagh","Everything was completely correct! Awesome work!"
"mzolfagh","Great job! Code is really your passion!"
"mzolfagh","He did great job!, well Explained.
 "
"mzolfagh","Everything is great, code is clean and explanation is on point, unfortunately ex01 had header commented "
"mzolfagh","unfortunately he committed out the include"
"mzolfagh","Great guy. Detailed explanation of the functions and the code!"
"mzolfagh","very good job, team worked great together, error handling was done nicely, even checkd for >max int (even though it was not on purpose ;P) "
"mzolfagh","very well done, nicely documented and proficiently explained - thanks for the good preparation, keep up the good work!"
"mzolfagh","Great work. Clean code. Friendly communication. could explain everything. Good luck. "
"mzolfagh","Everything seems ok, very neat code and very good explanations"
"mzolfagh","ex08 has main fct in it and #include stdbool.h"
"mzolfagh","Nice solutions to all the exercises. Can explain all his code and knows what is going on. Only ex08 didn't correspond to the Norm. Other than that very good job!"
"mzolfagh","very friendly and knowledgeable :D good job"
"mzolfagh","ex01 contains additional file
 remove hi.txt file
 ex09 is missing
 great work:)"
"nbodecs","Excellent project. and one can appreciate the hard work. I'm happy that you finally passed i : ) Congrats!
 Thanks for refreshing the commands and all this project's info. See you around man (͡ ° ͜ʖ ͡ °)"
"nbodecs","Nice job! everything was explained well. Keep it up! :)"
"nbodecs","great job, he understand his project well, good explain, good luck with next project::"
"nbodecs","Everything fine except the user not belonging to sudo but root group. small mistake that can easily be fixed. good luck for next time"
"nbodecs","Functional code. To say the least. Nice. "
"nbodecs","We went through the code line by line, Perfect explanation. Very good! unfortunately no bonus."
"nbodecs","merry christmas, is good yuh"
"nbodecs","The code looks great, he got a minor mistake."
"nbodecs","Everything is working properly, the code is clean and was explained in details. Good luck :))
 "
"nbodecs","Code is very clean and readable, good job!"
"nbodecs","All the functions have passed all the tests. The code is clean and structured. My congrats!"
"nbodecs","Everything works, I was not able to proof a mistake in ft_split."
"nbodecs","Great work. Few mistakes but he is aware of it. Good luck with just moulinette."
"nbodecs","Looks fine. Good job!"
"nbodecs","great work"
"nbodecs","Nice try. Norm error. Malloc not protected. open not protected. It print out numbers. Error handling works not really good. Good work keep it up. GG :)"
"nbodecs","good code and explanations, sadly norm errors in ex07"
"nbodecs","very good job, so much wow. i understand everything on his explanation! wish you the best!"
"nbodecs","Good work! already fixed the bugs :)"
"nbodecs","perfect done and explained!"
"nbodecs","Great work keep up the work!!"
"nbodecs","Good Jib!"
"nbodecs","Thanks for the explanations! Hope it all works after you fix your mistake in ex04."
"nbodecs","Just a adjustment for fibonacchi."
"nbodecs","Good job! Everything works and the explanations were clear and detailed ;)))"
"nbodecs","wonderful work , always something to learn from this GENIUS. xoxo"
"nbodecs","he explained everything very clear, for someone like me to understand it . it was great"
"nbodecs","Great work. Would love to see you try other exercise as well. Kepp up gut wurk."
"nbodecs","Great job - didn't see any issues
 Could answer my questions very well :)
 "
"nbodecs","great work!!! the code its very clear!! :)"
"nbodecs","Great job. he knows hes code. For sure no mistakes =) "
"nbodecs","good job !"
"nbodecs","Extra file on ex00 :(. I am really sorry for that because everything else seems to work properly. Thank you for explaining me everything in you code. Great work."
"nbodecs","Very impressive and good explanations :)"
"nbodecs","try again"
"nbodecs","strcmp fails if first string is shorter, but knows how to fix it.
 strstr return 0 instead of NULL because NULL is from stdio.h.
 other than that, could explain his code very well"
"nbodecs","Had a good understanding of every exercise. Explained his code patiently, already knew the mistakes he had made in Ex09 and Ex10."
"nbodecs","`ex09` Does not lowercase characters inside words.
 `ex10` Need to return the length of the string even if the size is 0."
"nbodecs","He knows his code. Good Work "
"nbodecs","polite"
"nbodecs","Good explanations and comprehension of the code, well written.
 For next time, take some time to think about error handling and how to check user input. Overall good job ^_^"
"nbodecs","as an pro expert"
"nbodecs","well done boy, nice solutions !!"
"nbodecs","If found the solutions to be very original. Hopefully this will pass :)"
"nbodecs","not sure about the 4th one, everything else was perfect, was a good evaluation!"
"nbodecs","Very great and impressive work and awesome explanation of codes. "
"nbodecs","Running code, amazing explanations!"
"nbodecs","It was a pleasure and he understood the exercises and could explain to me  :)"
"nbodecs","everything was fine. as always i leanrt something new."
"nbodecs","Nice talk!"
"nsassenb","great work. took him 4:17. good job and nice explanation"
"nsassenb","Everything works fine, he made 3 level tests in just 5 minutes. Good explanations. Good luck."
"nsassenb","Excellent work! you did it very fast : )
 GL with the next projects, and see you around."
"nsassenb","everything accoring to eval sheet worked, no leaks detected, explained all his methods and how classes work. good luck!"
"nsassenb","He explained his code very well, also answered everything i asked for. Nothing more can be said. Good luck for your next projects."
"nsassenb","Good job, well explained in a simple way code looks and works great. Good luck!"
"nsassenb","Nice coding work - thank you for the great and detailed explanations! :)"
"nsassenb","Unfortunately when testing some case with float values the point in triangle did not totally work on the boundary. Non the less: Good job and good explanations. Keep up the good work! :-)"
"nsassenb","wonderful job ! great explanation on each ex. Good luck with further projects !"
"nsassenb","Great job and explained the things i didnt understand. GL"
"nsassenb","Code looks good to me, very well explained and everything works as it should!"
"nsassenb","Great project, well implemented and written! I would have liked the phone book to have some more indications and input control but as this was not specified in the subject and it was supposed to be a shitty phone book I guess this is in complete accordance with the subject. Nicely done!"
"nsassenb","Great job! All exercises look correct and he was able to explain his code. Really knowledgeable guy, good luck for the next evaluations!"
"nsassenb","Very nice work guys, passed all tests, good luck with the next project :) "
"nsassenb","Really cool project, i like that the compass was printed on the wall to orientate well within the map. Good work!"
"nsassenb","Good cub3D! Tested everything that I could think of all test passed. Only issue was with putting colors of floor and ceiling if that function fails error is returned but not used so the floor and ceiling are black but there is no leaks so that is a pass for me. Good luck with the next evaluators!"
"nsassenb","Very nice cube but there are several problems with freeing get_next_line, overflow of the color and hidden file "".cub"" should be invalid but it's valid :/
 no memory leaks found.
 Good luck next time"
"nsassenb","Unfortunately the map opens when its not surrounded by walls.
 Good luck with the fix :) "
"nsassenb","Nice project. Everything works. Was nice to evaluate this project. Good luck in the future."
"nsassenb","Nicely implemented project, I noted that the guys put a lot of thought in the implementation of their project. Everything looks fine! Great project and nice work! Congrats."
"nsassenb","Great work guys! Good luck for the next evals!"
"nsassenb","Unfortunately there was a SIGPIPE issue with input redirections after pipes. We found a possible fix (signal(SIGPIPE, SIG_IGN)). Good luck with next try!"
"nsassenb","When there is a builtin with a pipe and afterwards an input file there are leaks from env - for example: echo hi | < dasf
 I'm really sorry - the rest looks pretty awesome! The guys really know what they are doing."
"nsassenb","very well explained and the questions were answered very well! I learned about threads. :)"
"nsassenb","Amazing work! I'm really inspired of Nikos project. All the test cases work perfectly and he was able to explain all his code. I think that he is smart enough to do the bonus but unfortunately there is a lack of motivation... :/ I wish him all the best, merry Christmas and a happy new year!!! He will be the next Bill Gates!"
"nsassenb","Well done! Project looks pretty good. We tested the cases of the evalsheet and also did some own tests. with 800 philosophers it was still working with the input 410 200 100 10. Nikolai could describe and explain his code very well. Good luck for the next evals!"
"nsassenb","goood job and clear code. wish u good luck:))!!"
"nsassenb","Great work. I really like testing your checker because i need to think. Really cool sorting algoritam Good luck."
"nsassenb","very nice and friendly. impressive work. your code is well structured and readable. very good explanation, you really knew what you did. impressive checker. Well done, thank you! "
"nsassenb","Code works well as it should, also well explained. Good job!"
"nsassenb","Very impressive project i will tell my children about near the campfire. Good Job, Nikolai ;)"
"nsassenb","Great implementation of minitalk, works really fast and the server application was stable through several attempts to overwhelm it. Keep it up!"
"nsassenb","Great game and fun project. Nikolai explained everything very well!"
"nsassenb","Good job!"
"nsassenb","What a game! Very nice execution, explained everything, and did everything, very nice."
"nsassenb","Everything explained! works and very good the person that I was evaluating seemed very aware of how the vm works! good luck)"
"nsassenb","nice eval, he explained his work well"
"nsassenb","Great work and great knowledge. Nice service choosen for bonus part"
"nsassenb","Very nice project. The code is very nice and clean, good explanation, thanks and good luck!"
"nsassenb","Good job. Code looks good, passes also francinette tests. Code explained also well."
"nsassenb","All looks good. The test pass. Good job and good luck :)"
"nsassenb","everything works fine, understands his code and answered all the questions. good luck!"
"nsassenb","nice code, readable, straight forward explanation, 10/10"
